Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
296,"4,954,471",Tower Gardens (ww) - Compliance,4954471,Tower Gardens (ww) - Compliance,2037160001;2037170001,2-03716-0001;2-03717-0001,2023511;2023553,1569-1591 Bruckner Blvd,Not Available,10472,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"249,600",Not Available,Not Available,Not Available,Not Available,"1,960",2,95,Whole Building,Not Available,32,98.4,105.8,5.5,0,147.4,Not Available,18602096,Not Available,Not Available,Not Available,Not Available,1022440,10333.1,"4,924,195",1385187.3,"1,891.7","1,434.8",457,"249,600",Not Available,Not Available,141.5,05/01/2017 10:21:40 PM,Yes,In Compliance,,,,,,
302,"4,964,545",620-640 West 239th Street (WW) - Compliance,4964545,620-640 West 239th Street (WW) - Compliance,"2,059,070,362",2-05907-0362,2091890;2091888,620-640 West 239th Street,Not Available,10463,620,WEST 239 STREET,Bronx,"119,600",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"110,400",Parking,9200,Not Available,Not Available,"1,953",2,95,Whole Building,Whole Building,88,66.5,71.6,3.5,0.6,100.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5952864.1,65795,"1,388,097.1",389563.5,445,316.2,128.8,"110,400",2994.9,27.13,96.1,04/29/2017 07:17:20 PM,,In Compliance,40.889637,-73.911686,8,11,30701,North Riverdale-Fieldston-Riverdale                                        
308,"4,985,858",Original Campus,4985858,Original Campus,3019200001;3019190001;3019050120;30190001;3019220001,3-01920-0001;3-01919-0001;3-01905-0120;3-01921-0001;3-01922-0001,Not Available,200 Grand Ave,Not Available,11205,,,,,College/University,College/University,College/University,"900,000",Not Available,Not Available,Not Available,Not Available,"1,887",19,100,Whole Building,Whole Building,Not Available,89.5,94.9,9,0.6,164,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5.26E+07,576591.3,"27,999,029.5",8122156,"5,390.9","2,792.6","2,598.3","900,000",19048.4,21.16,159,05/01/2017 11:38:23 AM,Yes,In Compliance,,,,,,
328,"4,991,661",Chase Metrotech Campus (3&4),4991661,Chase Metrotech Campus (3&4),302058017;302059001,3-02058-017;3-02059-001,3058223;3319505,4 Metrotech Center,Not Available,11245,,,,,Financial Office,"Financial Office, Parking",Financial Office,"1,964,041",Parking,212018,Not Available,Not Available,"1,990",2,65,Another configuration,Another configuration,Not Available,62.3,62.3,18.3,Not Available,195.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"122,412,409.3",3.59E+07,"11,359.8",0,"11,359.8","1,964,041",21139.8,10.76,195.7,04/28/2017 01:42:46 PM,No,In Compliance,,,,,,
331,"4,994,297",1-50/76-00 Dayton Towers,4994297,1-50/76-00 Dayton Towers,4161290001;4161280001,4-16129-0001;4-16128-0001,4457806;4457805,8000 Shore Front Pkwy,Not Available,11693,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"1,090,376",Not Available,Not Available,Not Available,Not Available,"1,968",2,90,Not Available,Another configuration,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,0,0,0,"1,090,376",38482.8,35.29,Not Available,04/29/2017 01:57:41 PM,Yes,In Compliance,,,,,,
332,"4,414,870",Dayton Towers: 76-00 Shore Front Parkway,4994297,1-50/76-00 Dayton Towers,"4,161,280,001",4-16128-0001,4457805,76-00 Shore Front Parkway,Not Available,11692,"7,600",SHORE FRONT PARKWAY,Queens,"545,163",Multifamily Housing,Multifamily Housing,Multifamily Housing,"545,163",Not Available,Not Available,Not Available,Not Available,"1,968",1,100,Whole Building,Whole Building,14,127.9,127.9,5.3,1.1,172.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5.99E+07,599093,"9,839,866.9",2883899.7,"4,095.2","3,182.1",913.1,"545,163",38482.8,70.59,172.1,04/29/2017 01:57:41 PM,Yes,In Compliance,40.586551,-73.803505,14,32,94203,Hammels-Arverne-Edgemere                                                   
334,"4,994,371",Riverbend (WW),4994371,Riverbend (WW),1017630001;1017640001,1-01763-0001;1-01764-0001,1054344;1054345,2289-2311 5th Avenue,Not Available,10037,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"843,963",Not Available,Not Available,Not Available,Not Available,"1,970",2,95,Whole Building,Not Available,68,69.9,72.9,6,0,117.4,Not Available,3.96E+07,Not Available,Not Available,Not Available,Not Available,1643369.9,16433.7,"17,756,043.7",5070279.7,"4,675.8","3,028.1","1,647.8","843,963",Not Available,Not Available,115.5,05/01/2017 10:21:40 PM,Yes,In Compliance,,,,,,
343,"5,034,754",Boulevard Tenants Corp.,5034754,Boulevard Tenants Corp.,"4,021,500,001",4021500001,4432063,105-25 65th Ave,Not Available,11375,64-35,YELLOWSTONE BLVD,Queens,"273,771",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"273,771",Parking,67,Not Available,Not Available,"1,950",3,100,Whole Building,Whole Building,79,55.9,55.9,5.2,0,94.3,Not Available,1.04E+07,Not Available,Not Available,Not Available,Not Available,57154.4,571.5,"4,863,727",1425476.7,"1,224.3",773,451.4,"273,771",32561.1,118.94,94.3,03/16/2017 12:40:45 PM,Yes,In Compliance,,,,,,
346,"5,038,291",Community Management: 3465/3461 Amboy Road (Parent),5038291,Community Management: 3465/3461 Amboy Road (Parent),"5,045,007,501",5-04500-7501,5061307;5164255;5121241,"3465 AMBOY ROAD,",Not Available,10306,"3,465",AMBOY ROAD,Staten_Island,"108,864",Multifamily Housing,Multifamily Housing,Multifamily Housing,"114,300",Not Available,Not Available,Not Available,Not Available,"1,984",2,100,Whole Building,Not Available,97,36,35.6,4.7,0.2,71.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2224099.9,22241,"1,888,487.4",540973,293.4,118.1,175.3,"114,300",2522.6,22.07,72.3,05/01/2017 01:22:10 PM,Yes,In Compliance,40.557052,-74.138757,3,51,14606,Great Kills                                                                
359,"5,795,348",LINDSAY PARK HGS CORP,5795348,LINDSAY PARK HGS CORP,3030580001;3030770001;3030600075;3030780001,3030580001;3030770001;3030600075;3030780001,3338413;3338415;3327971;3327972;3071200;3338422;3338423;3325852;3325853,202 Union Avenue,Ste H,11211,,,,,Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"2,713,200",Parking,0,Not Available,Not Available,"1,965",7,100,Whole Building,Not Available,28,105.8,110.3,5.4,0.9,154.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.34E+08,2494504.8,"52,912,871",1.46E+07,"17,344","12,433.7","4,910.3","2,713,200",Not Available,Not Available,151.8,05/01/2017 11:57:25 AM,No,In Compliance,,,,,,
360,"2,941,956",Lindsay Park HGS Corp. 1,5795348,LINDSAY PARK HGS CORP,"3,030,580,001",3-03058-0001,3338413,30 Montrose Avenue,Not Available,11206,30,MONTROSE AVENUE,Brooklyn,"894,000",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"387,600",Parking,0,Not Available,Not Available,"1,963",1,100,Whole Building,Not Available,100,20.3,19.1,5.6,Not Available,59.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"7,856,114.1",2166956.5,729,0,729,"387,600",Not Available,Not Available,63.6,05/01/2017 11:57:25 AM,Yes,In Compliance,40.706762,-73.949111,1,34,511,East Williamsburg                                                          
367,"5,810,794",test,5810794,test,,Not Available,Not Available,1114 Avenue J ste 3,Not Available,11230,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"545,454",Not Available,Not Available,Not Available,Not Available,"1,965",12,80,Whole Building,Whole Building,12,132.1,139.8,4.7,1.2,180.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6.31E+07,675694.5,"8,958,310.4",2552702.1,"4,181.6","3,350.3",831.3,"545,454",Not Available,Not Available,173,04/25/2017 01:56:39 PM,Yes,In Compliance,,,,,,
368,"2,736,145",621 Ave. Z,5810794,test,"3,072,140,039",3072140039,3195709,621 Ave. Z,Not Available,11223,621,AVENUE Z,Brooklyn,"58,570",Multifamily Housing,Multifamily Housing,Multifamily Housing,"58,560",Not Available,Not Available,Not Available,Not Available,"1,949",1,100,Whole Building,Not Available,99,65.3,69.7,2,0.6,87.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3422189,36860.6,"403,933.2",115442,219.3,181.8,37.5,"58,560",Not Available,Not Available,83,04/25/2017 01:56:39 PM,No,In Compliance,40.58615,-73.970902,13,47,37402,Gravesend                                                                  
382,"5,816,270",63 Wall Street,5820610,63 and 67 Wall Street,"1,000,270,009",1-00027-0009,1000828,63 Wall Street,Not Available,10005,,,,,Multifamily Housing,"Multifamily Housing, Office",Multifamily Housing,"381,731",Office,18800,Not Available,Not Available,"1,921",1,100,"Common Area Cooling, Tenant Plug Load/Electricity, Tenant Cooling, Common Area Plug Load/Electricity",Whole Building,Not Available,32.7,31.9,9.3,Not Available,100.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"13,105,491.7",3742378.1,"1,216.2",0,"1,216.2","400,531",16008.6,39.97,102.7,05/01/2017 03:48:55 PM,,In Compliance,,,,,,
388,"5,846,549",West Farms Square,5846549,West Farms Square,2031300020;2-03131-0020;2-03136-0001,2-03130-0020;2-03131-0020;2-03136-0001,2101907;2013248;2112834;2101193;2092385;2092386;,1 West Farms Square Plaza,Not Available,10460,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"100,000",Not Available,Not Available,Not Available,Not Available,"1,972",8,100,Whole Building,Whole Building,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"100,000",Not Available,Not Available,Not Available,05/16/2017 11:03:06 AM,No,In Compliance,,,,,,
395,"5,858,542",zysman gottesman,5858542,zysman gottesman,1021560083;1021560048,1-02156-0083;1-02156-0048,1063746;1063737,2540 amsterdam ave,Not Available,10033,,,,,College/University,College/University,College/University,"230,392",Not Available,Not Available,Not Available,Not Available,"1,929",2,100,Whole Building,Not Available,Not Available,94.6,99.6,Not Available,Not Available,100.6,Not Available,2.18E+07,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"1,618.2","1,618.2",0,"230,392",Not Available,Not Available,95.6,04/19/2017 10:50:15 AM,,In Compliance,,,,,,
401,"5,870,669","LL84 DGH, MET, CMP/140-146",5870669,"LL84 DGH, MET, CMP/140-146","1,011,340,001",1-01134-0001,1081023;1809623;1081022,10 Lincoln Center Plaza,Not Available,10023,60,COLUMBUS AVENUE,Manhattan,"257,400",Performing Arts,"Office, Performing Arts",Performing Arts,"184,601",Office,131829,Not Available,Not Available,"1,960",3,100,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,0,0,0,"316,430",Not Available,Not Available,Not Available,04/28/2017 04:17:35 PM,Yes,In Compliance,40.771277,-73.983299,7,6,149,Lincoln Square                                                             
405,"5,870,916",Monte Excelsior- 245-10-20-30,5870916,Monte Excelsior- 245-10-20-30,"4,084,010,600",4084010600,Not Available,245-10 Grand Central Parkway,Not Available,11426,245-10,GRND CNTRL PKWY SR S,Queens,"263,883",Multifamily Housing,Multifamily Housing,Multifamily Housing,"279,855",Not Available,Not Available,Not Available,Not Available,"1,966",3,100,Whole Building,Whole Building,100,53.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,940.3,940.3,0,"279,855",Not Available,Not Available,55,04/28/2017 03:53:17 PM,No,In Compliance,,,,,,
409,"5,870,918",NYLS-New York Law School,5870918,NYLS-New York Law School,1001760018; 1001760001; 1001760004,1001760018; 1001760001; 1001760004,1001967; 1001957; 1001958; 1001959,185 West Broadway ,Not Available,10013,,,,,College/University,College/University,College/University,"344,852",Not Available,Not Available,Not Available,Not Available,"2,009",3,100,Whole Building,Whole Building,Not Available,21.6,23.3,2.3,Not Available,43.2,Not Available,Not Available,Not Available,Not Available,Not Available,4762941.6,Not Available,Not Available,"2,696,716.9",790362.4,566.5,0,566.5,"344,852",2749.6,7.97,41.2,05/01/2017 04:36:15 PM,No,In Compliance,,,,,,
416,"5,876,639",Mount Sinai West,5876639,Mount Sinai West,1010680001; 1010680003,1010680001; 1010680003,1082718; 1085140,1000 10th AVE,Not Available,10019,,,,,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"861,358",Not Available,Not Available,Not Available,Not Available,"1,963",2,100,Whole Building,Not Available,16,214.1,217.3,31.2,0,467.5,Not Available,Not Available,Not Available,Not Available,Not Available,9.04E+07,621645.5,6216.5,"93,446,117.5",2.69E+07,"14,704.2",33,"14,671.2","861,358",Not Available,Not Available,467.6,05/01/2017 11:40:49 AM,No,In Compliance,,,,,,
426,"5,877,227",Remeeder Houses LL84,5877227,Remeeder Houses LL84,3037690001;3037700022,3-03769-0001;3-03770-0022,3325015;3325018;3325017;3325016;3325020,"331 Alabama Ave, 580 Sutter Ave, 585 Blake Ave &",350 Sheffield Ave,112074037,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"240,118",Not Available,Not Available,Not Available,Not Available,"1,975",2,100,Whole Building,Not Available,9,131.2,135.1,9.7,1,211.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.32E+07,244429.2,"8,287,707",2341135.4,"2,002.4","1,233.3",769.1,"240,118",Not Available,Not Available,209.9,05/04/2017 03:44:13 PM,No,In Compliance,,,,,,
435,"5,896,351","Bronxworks, Inc.",5896351,"Bronxworks, Inc.","2,028,760,055",2028760055,2008816,1605 Nelson Avenue,Not Available,10453,"1,601",NELSON AVENUE,Bronx,"107,000",Other - Lodging/Residential,Other - Lodging/Residential,Other - Lodging/Residential,"107,000",Not Available,Not Available,Not Available,Not Available,"1,994",4,100,Whole Building,Not Available,Not Available,6.2,6.5,0.1,0.1,7.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,605794.9,6368.4,"55,533.7",15956.6,37.3,32.2,5.2,"107,000",Not Available,Not Available,7.6,06/16/2017 01:59:20 PM,No,In Compliance,40.846181,-73.919642,5,14,21502,University Heights-Morris Heights                                          
440,"5,934,805",Parent Property,5934805,Parent Property,"4,156,650,001",4-15665-0001,4452153,"23-34 Mott, 13-18 Dickens, 13-19 Eggert",Not Available,11691,23-34,MOTT AVENUE,Queens,"104,463",Multifamily Housing,Multifamily Housing,Multifamily Housing,"104,463",Not Available,Not Available,Not Available,Not Available,"1,949",3,50,Whole Building,Not Available,92,74.2,74.2,0.3,0.7,80.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,7627833.8,76278.3,"122,857.5",36007.5,416.6,405.2,11.4,"104,463",Not Available,Not Available,80.4,06/23/2017 02:25:40 PM,No,In Compliance,,,,,,
448,"1,261,451",1 NY Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,047,501",1-00004-7501,1000005,One New York Plaza,Not Available,10004,1,WATER STREET,Manhattan,"2,542,563",Office,"Data Center, Office, Parking",Office,"2,325,044",Data Center,103281,Parking,68700,"1,970",1,100,Whole Building,Whole Building,84,104.8,105.9,14.5,0.2,220.4,Not Available,Not Available,Not Available,Not Available,Not Available,8.92E+07,4.90E+07,441125.2,"116,307,222.2",3.52E+07,"19,319.9","2,602.6","16,717.4","2,428,325",49920.3,20.56,215.8,03/20/2017 11:05:02 AM,Yes,In Compliance,40.702444,-74.012742,1,1,9,Battery Park City-Lower Manhattan                                          
467,"2,676,431",(7406) - The Downtown Club Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,157,502",1-00015-7502,1087243;1000046,20 West St,Not Available,10006,20,WEST STREET,Manhattan,"259,076",Multifamily Housing,"Multifamily Housing, Retail Store",Multifamily Housing,"207,463",Retail Store,20000,Not Available,Not Available,"1,929",1,100,Whole Building,Not Available,31,78.8,81.1,11,0,170,Not Available,Not Available,Not Available,Not Available,Not Available,9149821.1,190709.4,1907.1,"8,594,487",2496671.1,"1,415.2",10.1,"1,405.1","227,463",Not Available,Not Available,167.9,03/06/2017 11:26:44 AM,No,In Compliance,40.706358,-74.016151,1,1,13,Battery Park City-Lower Manhattan                                          
473,"1,261,466",200 Liberty Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,000,160,120",1-00016-0120,1000057,200 Liberty Street,Not Available,10281,200,LIBERTY STREET,Manhattan,"1,501,878",Office,"Data Center, Office, Parking",Office,"1,445,610",Parking,50000,Data Center,40000,"1,986",1,100,Whole Building,Whole Building,79,110,110.6,14.7,0,223.2,Not Available,Not Available,Not Available,Not Available,Not Available,3.43E+07,455351.5,4553.5,"74,611,739.9",2.19E+07,"13,616.4",24.2,"13,592.2","1,485,610",13880.6,9.34,222.2,03/20/2017 11:05:02 AM,No,In Compliance,40.711425,-74.015442,1,1,31704,Battery Park City-Lower Manhattan                                          
